sample,steer,drive
1,148,148
2,148,148
3,148,148
4,148,148
5,148,148
6,148,148
7,148,148
8,148,148
9,148,148
10,148,148
11,148,148
12,148,148
13,148,148
14,148,148
15,148,148
16,148,148
17,148,148
18,148,148
19,148,148
20,148,148
21,148,148
22,148,154
23,148,158
24,148,161
25,148,163
26,148,164
27,148,165
28,148,165
29,148,165
30,148,165
31,148,165
32,148,159
33,148,152
34,148,147
35,148,144
36,148,142
37,148,140
38,148,139
39,148,138
40,148,138
41,148,138
42,148,138
43,148,138
44,148,138
45,148,138
46,148,138
47,148,138
48,148,141
49,148,149
50,148,154
51,148,158
52,148,161
53,148,163
54,148,164
55,148,165
56,148,165
57,148,165
58,148,165
59,148,159
60,148,155
61,148,152
62,148,150
63,148,149
64,148,148
65,148,148
66,148,148
67,148,148
68,148,148
69,148,148
70,148,148
71,148,148
72,148,148
73,148,148
74,148,148
75,148,148
76,148,148
77,148,148
78,148,148
79,148,145
80,148,142
81,148,140
82,148,139
83,148,141
84,148,143
85,148,150
86,148,155
87,148,158
88,148,161
89,148,163
90,148,164
91,148,165
92,148,165
93,148,159
94,148,155
95,148,152
96,148,150
97,148,149
98,148,148
99,139,148
100,132,148
101,127,148
102,124,148
103,122,148
104,120,148
105,137,148
106,155,148
107,163,148
108,167,148
109,179,148
110,187,154
111,193,158
112,163,155
113,148,149
114,160,145
115,166,145
116,151,145
117,141,142
118,161,143
119,157,150
120,154,149
121,152,148
122,150,148
123,149,148
124,148,148
125,148,148
126,148,148
127,148,148
128,148,148
129,148,148
130,148,148
131,148,148
132,148,148
133,148,148
134,148,148
135,148,148
136,148,148
137,148,148
138,148,148
139,148,148
140,148,148
141,148,148
142,148,148
143,148,148
144,148,148
145,148,148
146,148,148
147,148,148
148,148,148
149,148,148
150,148,148
151,148,148
152,148,148
153,148,148
154,148,148
155,148,148
156,148,148
157,148,148
158,148,148
159,148,148
160,148,148
161,148,148
162,148,148
163,148,148
164,148,148
165,148,148
166,148,148
167,148,148
168,148,148
169,148,148
170,148,148
171,148,148
172,148,148
173,148,148
174,148,148
175,148,148
176,148,148
177,148,148
178,148,148
179,148,148
180,148,148
181,148,148
182,148,148
183,148,148
184,148,148
185,148,148
186,148,148
187,148,148
188,148,148
189,148,148
190,148,148
191,148,148
192,148,148
193,148,148
194,148,148
195,148,148
196,148,148
197,148,148
198,148,148
199,148,148
200,148,148
201,148,148
202,148,154
203,148,158
204,148,161
205,148,163
206,148,158
207,148,155
208,148,152
209,148,150
210,148,149
211,148,148
212,166,148
213,178,148
214,187,148
215,175,148
216,166,148
217,160,148
218,156,148
219,153,148
220,151,148
221,150,148
222,149,148
223,148,148
224,139,145
225,132,142
226,127,140
227,124,139
228,122,138
229,120,138
230,119,138
231,118,138
232,118,138
233,118,138
234,118,138
235,118,138
236,118,138
237,127,141
238,133,143
239,155,144
240,170,151
